path,pos,ang
test/4401.png,0.57885536539366,-0.6481285538405983
test/4402.png,-0.28235786459950335,-0.6151025101874015
test/4403.png,0.9666067463115563,-0.7707171243140001
test/4404.png,-0.4036442609899709,-0.45691706931592724
test/4405.png,-0.7642330864761482,0.2593175965872842
test/4406.png,-0.10361289179126747,0.21099230400856667
test/4407.png,-0.5284683326397182,-0.1437864815151317
test/4408.png,0.5862697582214293,-0.9106843222576524
test/4409.png,-0.5958556800419744,0.7893570188058437
test/4410.png,-0.3780382865403109,0.9867700832574252
test/4411.png,-0.9665811640004451,-0.3550196444266415
test/4412.png,0.6294004365091387,0.7793434348988948
test/4413.png,-0.1992959499920046,0.23189507393303777
test/4414.png,0.9824998834092408,-0.8390462387513644
test/4415.png,0.7210711093998162,0.9096427697204739
test/4416.png,-0.6217818944647057,-0.01864473990791991
test/4417.png,-0.24318945529703087,0.06641633057446578
test/4418.png,0.34356482407443234,0.32061306976015597
test/4419.png,-0.688661172922842,-0.09901635003625393
test/4420.png,0.27817947221818207,-0.22481932395096876
test/4421.png,-0.3208610822013369,-0.4341987333854358
test/4422.png,0.3674728508230365,0.2915632799043176
test/4423.png,-0.8948670304651957,-0.8346795278548705
test/4424.png,-0.31806474009030633,-0.543120086937126
test/4425.png,-0.02931005652140421,0.7693261739806138
test/4426.png,-0.5957045293246368,0.17381726180172602
test/4427.png,-0.5130751614987201,0.4202419593377581
test/4428.png,-0.7079379468099799,-0.5548937902899369
test/4429.png,0.830679081962573,0.17899429820283402
test/4430.png,0.10898632125129093,-0.7698769750746605
test/4431.png,-0.8096225793128409,0.38155136836293246
test/4432.png,0.8053977491890184,-0.31501736782826445
test/4433.png,-0.5814379282774216,0.6262540678127707
test/4434.png,0.3311289792741198,-0.6604665690022563
test/4435.png,-0.9965427104417252,0.520750651784489
test/4436.png,-0.39766310326589127,-0.3710692797885549
test/4437.png,0.8932285339396201,-0.6840284744477345
test/4438.png,-0.6637742887211067,-0.35144693013611294
test/4439.png,0.6539141611468878,0.9443536587181839
test/4440.png,0.3504954148834971,0.8633485127717802
test/4441.png,-0.3001610202368504,0.25869130192725565
test/4442.png,0.6820715762346177,-0.4085551541991841
test/4443.png,-0.12994724616082015,-0.8823175441142324
test/4444.png,-0.21994795848391055,0.3955289757031263
test/4445.png,0.8905471212354675,-0.032519315788016805
test/4446.png,-0.6907919289126284,0.02474780169658142
test/4447.png,-0.7459045554536705,0.7777131805104183
test/4448.png,0.7698091152876084,0.6084258778414168
test/4449.png,0.8041710856713837,-0.715493791713914
test/4450.png,-0.4418490633885974,0.5884836234636117
test/4451.png,-0.5353525997112933,0.24721406764852094
test/4452.png,0.4209034800285949,0.822413066118609
test/4453.png,0.25583985614041665,0.132854238857814
test/4454.png,0.9065274406846878,0.3802883495747538
test/4455.png,-0.05692764238761454,0.3655186549421404
test/4456.png,-0.918687498721396,-0.7218313053917835
test/4457.png,-0.5537344571878573,-0.5628530209484948
test/4458.png,0.2875340783699698,-0.7693736937150069
test/4459.png,0.9375398467907091,-0.8464822977144684
test/4460.png,0.9080286625285038,-0.10372034912079293
test/4461.png,-0.5747099898169774,0.9264016940892543
test/4462.png,-0.023491707548836303,0.29746385704859973
test/4463.png,0.7002831423018084,-0.9100880639733473
test/4464.png,0.36448977224803264,-0.6165448711409227
test/4465.png,0.11326541092043656,0.97140401630763
test/4466.png,-0.9453966378534445,0.6740454113621805
test/4467.png,0.29929702217301885,-0.603942488204029
test/4468.png,0.2998660823439629,0.4798702017276847
test/4469.png,-0.8473908094965653,-0.4718433209140249
test/4470.png,-0.03166361478322129,0.09004724996698349
test/4471.png,-0.3886604314408628,-0.3497956611840342
test/4472.png,-0.9780584531062342,0.9200130422254823
test/4473.png,0.5625879959394002,0.9490697198925854
test/4474.png,0.3972846946016403,0.09911561405119394
test/4475.png,0.7824753445105502,0.113515238858313
test/4476.png,0.002641035137731692,-0.36951432276616397
test/4477.png,-0.2244321864196226,-0.5325706453127286
test/4478.png,0.6068190205886663,-0.7263909342954129
test/4479.png,-0.12120652195160583,-0.049595659110285704
test/4480.png,0.7204430686414985,-0.411899535071202
test/4481.png,-0.8923457633879434,-0.0010639482356353648
test/4482.png,-0.29701781578137765,0.8210125849294804
test/4483.png,-0.7249809219855018,0.9604314571944125
test/4484.png,0.8572933406546015,-0.2242817189013397
test/4485.png,-0.2913783676034695,0.9424549054936168
test/4486.png,0.38596572923871864,-0.3158327381052179
test/4487.png,0.22486414356149084,-0.40559696545119794
test/4488.png,-0.2600002667578072,0.8552733704193253
test/4489.png,0.3505751919380029,-0.7849136609224898
test/4490.png,0.9631316169564063,-0.9463397718689532
test/4491.png,-0.8768171639002841,-0.7059777391975406
test/4492.png,-0.28418500245130995,-0.28141110776137995
test/4493.png,0.8363098594977075,0.6332210404414113
test/4494.png,-0.5512433630763627,-0.4365598335925098
test/4495.png,-0.562581913765845,-0.5147746481849378
test/4496.png,-0.2177534565823163,0.8911537924276828
test/4497.png,0.4270660165468051,0.8445238624392977
test/4498.png,-0.8678226221902184,-0.9546832351198092
test/4499.png,-0.3277394354124102,0.9257989002216853
test/4500.png,-0.16852156611901806,-0.41495057346134767
test/4501.png,-0.7906389263689416,-0.6886209814946478
test/4502.png,0.9604817207463839,-0.2858285877992566
test/4503.png,0.6114102780988723,-0.26581576058283335
test/4504.png,0.8320958451198789,-0.5661745785316397
test/4505.png,-0.8503268156745174,0.7158659356394403
test/4506.png,-0.46619958543429013,-0.3032030769279233
test/4507.png,0.5488710983977872,0.46683928392021484
test/4508.png,0.4763881219979712,-0.5436044930392632
test/4509.png,-0.0631829719785935,0.3642251570178529
test/4510.png,0.5450604727882756,-0.057047705941904586
test/4511.png,-0.7537992145488972,-0.31857311960950657
test/4512.png,0.66282337151252,0.06959787182771437
test/4513.png,0.9002770796282643,-0.7918849620719429
test/4514.png,0.30637123295321556,-0.3935439215412527
test/4515.png,0.5401288500885193,0.42671953665977375
test/4516.png,-0.3000743166760058,-0.33813446353214177
test/4517.png,0.48242612257304773,0.7624577109856643
test/4518.png,-0.41638673509908686,0.44471449616010783
test/4519.png,0.88014881990397,0.36934447393071135
test/4520.png,0.34946649547917485,0.4532376229774173
test/4521.png,0.2465260887881271,-0.6692860611850414
test/4522.png,-0.5564871459656153,0.7531140804751912
test/4523.png,-0.8391468669422463,0.14368296758939397
test/4524.png,0.5011272727659715,-0.3336123748029916
test/4525.png,-0.716786655166166,-0.743918994828682
test/4526.png,-0.4936020142273796,-0.2518837353190187
test/4527.png,0.4728977392750659,-0.20036676608108145
test/4528.png,-0.26005939344440593,-0.5336395382697379
test/4529.png,-0.8271835277622095,-0.09938128910129457
test/4530.png,0.8449474820629616,0.7703232728536917
test/4531.png,0.30953428774283404,0.5104556628838475
test/4532.png,0.38258350157594956,0.6782553212469499
test/4533.png,0.19908527775071017,0.03516983846040251
test/4534.png,-0.6757110687617542,0.9140377152625438
test/4535.png,-0.9574130076479942,-0.6455980819598833
test/4536.png,-0.2567085388451187,0.15444001235810956
test/4537.png,0.4083662113218138,0.25551094720010215
test/4538.png,0.6820259789188748,-0.7986217429242837
test/4539.png,-0.8874106084763705,-0.36049881538360684
test/4540.png,-0.8116157759099325,-0.1380750687059793
test/4541.png,0.48359018161265277,-0.36444725339267364
test/4542.png,-0.3572289015844732,0.5091402844626347
test/4543.png,0.18102574033335891,0.9579448985679305
test/4544.png,-0.6565023349239573,-0.4953661198059931
test/4545.png,0.8055686351647194,0.3658347340648449
test/4546.png,0.7121651891711916,-0.9243406993508616
test/4547.png,0.8444281115179418,-0.9767476835224307
test/4548.png,-0.6450378768359117,-0.15558618356022927
test/4549.png,-0.47210715716987384,-0.7318774352494766
test/4550.png,-0.8806246840836545,-0.9207322856014835
test/4551.png,0.8995084474386593,-0.1255339527878192
test/4552.png,-0.05660605401878849,0.2593294196981283
test/4553.png,-0.6338843245038053,-0.4466327829948502
test/4554.png,-0.34348445462105137,-0.4716197903193533
test/4555.png,-0.48266295624309796,0.5234640240799041
test/4556.png,-0.2870890109945503,0.5666644817135644
test/4557.png,-0.8613506560049748,-0.06382091562693668
test/4558.png,0.3209998490279905,0.004294408304400916
test/4559.png,-0.13682681870064237,-0.04198555026694195
test/4560.png,-0.8216439579762873,-0.8415371564305116
test/4561.png,-0.14935062459161838,-0.11283489798729034
test/4562.png,0.1439876311642696,0.623725962912093
test/4563.png,0.39251530780704424,0.9186729907142701
test/4564.png,0.16648757475964968,0.24941443189658616
test/4565.png,0.20740489952654337,0.07443184499233092
test/4566.png,-0.4925027481299715,-0.14535162600214527
test/4567.png,0.14085726956530914,-0.8575176595671106
test/4568.png,0.6261768980895809,0.42620618389916165
test/4569.png,-0.41788009236171847,0.47047668764746337
test/4570.png,-0.8506800568636385,-0.7179447213018995
test/4571.png,-0.854257411255388,-0.11884756003501891
test/4572.png,-0.8744820424502533,0.6734654668420169
test/4573.png,0.9091865026014639,0.39613151773433797
test/4574.png,-0.9308909371824403,0.43547505133118375
test/4575.png,0.12830856787563777,0.028602651941139586
test/4576.png,0.8409074785072629,0.2910484245051303
test/4577.png,0.4200255065643599,0.8135306182274553
test/4578.png,-0.7108579810572901,0.15271377493747698
test/4579.png,-0.38389593557487883,-0.4948216778835
test/4580.png,-0.03638160606113735,0.25557570075330366
test/4581.png,0.5056052549868473,0.5216891128285962
test/4582.png,-0.10819117010619421,-0.6562095401016754
test/4583.png,0.3550250747577277,-0.3878753597254168
test/4584.png,-0.5512424099655278,0.7958319739459733
test/4585.png,-0.25449003030665746,-0.2019668111748703
test/4586.png,-0.0801822275248156,-0.8902220120218369
test/4587.png,0.4926442435028953,0.23769478044098807
test/4588.png,-0.04384981896515021,0.69866308934953
test/4589.png,0.3634423284042543,0.8466443715105809
test/4590.png,-0.516124167549757,-0.8651202161098135
test/4591.png,0.9837919654939167,-0.21268717077812016
test/4592.png,0.9906494691501976,0.030485376888120565
test/4593.png,-0.43433202692225903,-0.46507504106384046
test/4594.png,0.28790612252145764,0.8514703921836628
test/4595.png,0.9629229953976491,0.6693750960369589
test/4596.png,-0.45260426140711574,-0.16524463211412657
test/4597.png,-0.7955066087144265,-0.08019156856478787
test/4598.png,-0.37568009779625733,0.9889343865206084
test/4599.png,-0.47953312392028447,-0.03698482742981061
test/4600.png,0.9925145137230634,0.5131241374605895
test/4601.png,0.9274748279202008,-0.7994581000279634
test/4602.png,0.6640701246459019,0.007208651379500718
test/4603.png,0.16966807546880291,0.7604283519948938
test/4604.png,0.7828248657119957,-0.49313773875829203
test/4605.png,0.4161504640830418,0.41651093247412924
test/4606.png,-0.3605052617200333,-0.09912493441848017
test/4607.png,-0.2755328157741404,-0.43537612860054886
test/4608.png,0.20561034946061524,0.3193706645994342
test/4609.png,-0.13374333497194674,0.3256981507887543
test/4610.png,0.10760997267465137,0.7223695725378759
test/4611.png,-0.8174155990956953,0.41487576515943203
test/4612.png,0.5831366213338984,-0.12233112285885772
test/4613.png,-0.12121068965805115,0.5688329258450389
test/4614.png,0.4814491881215847,0.6824613584180782
test/4615.png,0.13840637055092087,-0.07175410136850811
test/4616.png,-0.6143971410543368,-0.5442208525799801
test/4617.png,0.154118233535193,-0.35852170693305746
test/4618.png,0.4723010473455288,0.13929020653761737
test/4619.png,0.7330834776367,-0.5790153830578213
test/4620.png,-0.5188649256037232,-0.572344954618556
test/4621.png,-0.5779850700286362,0.7394119879659385
test/4622.png,0.5927974231103378,0.6061389968495172
test/4623.png,-0.18515653568974824,0.4143111848021308
test/4624.png,-0.031242806850467396,0.5762017646081555
test/4625.png,0.43784643945624685,0.7402534978632911
test/4626.png,0.5622985103047018,0.4358726254522462
test/4627.png,0.31506506560685765,-0.09415263046054716
test/4628.png,-0.9603140836037914,-0.4624126277523446
test/4629.png,-0.8076934853484028,-0.7026733555336582
test/4630.png,-0.6064880334825078,-0.05997225646929544
test/4631.png,0.8218179139830856,-0.9301804434344632
test/4632.png,-0.14471599679269032,0.6358719087174405
test/4633.png,0.7660294504814557,0.08302200358179618
test/4634.png,0.40160124393480046,-0.6139297201326961
test/4635.png,0.8965900600535265,0.7402826009509572
test/4636.png,0.976700506744007,0.8650970182102538
test/4637.png,0.5417970738543101,0.8421210772736291
test/4638.png,-0.4051578605558821,0.9671027392614059
test/4639.png,0.29904479747772644,-0.031386351941921235
test/4640.png,0.1255506749890591,-0.390885098088018
test/4641.png,-0.6744958669746941,0.020454572763159925
test/4642.png,0.917022872747339,-0.6180000148585217
test/4643.png,-0.2788458143140333,0.3633916002505072
test/4644.png,0.4360241775086719,0.7319167388222612
test/4645.png,-0.7678056650843208,0.29618078830341676
test/4646.png,-0.3726557949279627,0.08408263918204796
test/4647.png,0.3127859127364008,-0.200498619060596
test/4648.png,0.9210708495270602,0.8774061373009877
test/4649.png,-0.3123098563846174,-0.3039978789384062
test/4650.png,-0.20398509643836893,0.1865324504449026
test/4651.png,0.8754739799148546,0.948476573948398
test/4652.png,0.09023163618366063,0.9143366076125491
test/4653.png,0.8076130648637346,-0.22110264088800305
test/4654.png,-0.488534524974436,-0.9347328717179597
test/4655.png,-0.17505742268635457,-0.9669394639746011
test/4656.png,0.7802244492619658,0.23734361532438578
test/4657.png,0.986719713043202,0.8251588483269925
test/4658.png,-0.360267283830928,-0.7063443184169012
test/4659.png,-0.5150413829617353,0.7786268440943425
test/4660.png,-0.4877027212047613,-0.5077874787131993
test/4661.png,0.27189957277716004,-0.6309131842661484
test/4662.png,0.8212130389392042,0.22246671180096575
test/4663.png,0.9153220995197519,-0.07184030784823262
test/4664.png,-0.25002105920877393,-0.3860820930217566
test/4665.png,-0.40521954952005473,0.7046978871222244
test/4666.png,-0.15110347405343227,0.7306647559817242
test/4667.png,-0.240407995268112,0.9164882629839867
test/4668.png,-0.6479787047973511,0.7363500106584097
test/4669.png,0.6151643210066121,-0.17830281513915702
test/4670.png,-0.5602191151051872,-0.9818126449675535
test/4671.png,0.8566456197851978,0.061933774089039585
test/4672.png,0.6361166212241975,0.22583766482796067
test/4673.png,-0.02788827424842988,-0.3814940428064859
test/4674.png,0.759677015074791,-0.48736355562338196
test/4675.png,-0.5600096446181775,0.16939626420278892
test/4676.png,0.9740275681033256,-0.6280387923030346
test/4677.png,-0.8793051056042422,0.03947876298651073
test/4678.png,0.9563341973629949,0.005520359291837638
test/4679.png,-0.8861565145734551,-0.7890026887663361
test/4680.png,-0.37057431789743384,0.9434992668289466
test/4681.png,0.9143831132960466,0.5831269847318894
test/4682.png,0.5395076879951277,0.11661305403289533
test/4683.png,0.2490316512990574,-0.794280471889335
test/4684.png,0.8309618437479925,-0.8751131720785366
test/4685.png,-0.6684443281666255,0.07765009018659703
test/4686.png,0.7002408403140428,0.48740862694038384
test/4687.png,0.5697088614321482,-0.7662744508533779
test/4688.png,0.9132498397200871,-0.16828341316638368
test/4689.png,0.9788410163506761,0.26343872409657265
test/4690.png,0.6266274899142709,0.6828817224241005
test/4691.png,-0.7023001831282615,-0.922442905950627
test/4692.png,0.19846906963082706,0.9266393921956619
test/4693.png,0.4649969351947895,0.3349841784368691
test/4694.png,0.1394862199407741,0.9412861212472055
test/4695.png,0.6936921122707079,0.7005421613359726
test/4696.png,0.5089625365949407,0.9577357602186688
test/4697.png,0.7303752298061563,0.45046003956148184
test/4698.png,0.14314786233800375,-0.9129668306343585
test/4699.png,-0.024899286091717248,-0.9275701063951718
test/4700.png,0.676231903523056,-0.12368009522722566
test/4701.png,0.0001842018603389247,0.7900345775834258
